# blob=ab685eac seme=42 MEM_MOTO=False
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
553,1.185501708e+06,1.187863452e+06,2.361744222e+03,-5.088142233e+02,2.871042251e+03,-4.838054918e-01,0.000000000e+00,3.221874862e+00,3.703605978e+00,4,2,8.000000000e-01,1.851802989e+00,2.137517159e+00,1.596163202e-10,2.779762647e-14
554,1.187863452e+06,1.187244363e+06,-6.190895469e+02,-2.379358682e+03,1.759069200e+03,1.199935226e+00,0.000000000e+00,6.379201165e+00,5.143985393e+00,6,2,1.132690118e+00,2.571992697e+00,2.136756987e+00,-5.888978194e-11,1.237513755e-14
555,1.187244363e+06,1.190129420e+06,2.885057312e+03,-1.515696280e+02,3.036626940e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.140246792e+00,6.684786058e-11,1.100692675e-14
556,1.190129420e+06,1.190325571e+06,1.961509241e+02,-1.569434986e+03,1.766380173e+03,-7.942632982e-01,0.000000000e+00,2.974784804e+00,3.747795571e+00,2,1,1.487392402e+00,3.747795571e+00,2.142669440e+00,3.205968824e-11,9.074968324e-15
557,1.190325571e+06,1.191339049e+06,1.013477751e+03,-1.027992975e+03,2.041470725e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.145513850e+00,-1.182343112e-11,2.895812067e-15
558,1.191339049e+06,1.192469231e+06,1.130182027e+03,-1.059806284e+03,2.189209861e+03,7.784491512e-01,0.000000000e+00,2.139669458e+00,1.322239507e+00,2,1,1.069834729e+00,1.322239507e+00,2.147854563e+00,-2.501110430e-11,5.710328265e-15
559,1.192469231e+06,1.193309955e+06,8.407244888e+02,-1.223032701e+03,2.061636982e+03,2.120207788e+00,0.000000000e+00,6.234938151e+00,4.046281009e+00,6,2,8.240124296e-01,2.023140504e+00,2.150020075e+00,1.964508556e-10,4.759543821e-14
560,1.193309955e+06,1.196204491e+06,2.894535986e+03,-2.417041932e+02,3.136240179e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.152260490e+00,-3.183231456e-11,5.074916579e-15
561,1.196204491e+06,1.196440832e+06,2.363409936e+02,-1.500797231e+03,1.736831185e+03,3.070392532e-01,0.000000000e+00,4.747246580e+00,4.440418910e+00,4,2,1.177929452e+00,2.220209455e+00,2.153859775e+00,-2.396518539e-10,6.897892480e-14
562,1.196440832e+06,1.197492367e+06,1.051534459e+03,-1.013462904e+03,2.064461138e+03,5.362240269e-01,0.000000000e+00,4.604149469e+00,4.028827306e+00,4,2,1.149680373e+00,2.014413653e+00,2.156584310e+00,3.069544618e-11,7.432320919e-15
563,1.197492367e+06,1.200487268e+06,2.994901035e+03,-1.502364752e+02,3.145137511e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.159331348e+00,-9.094947018e-11,1.445874304e-14
564,1.200487268e+06,1.200840097e+06,3.528291418e+02,-1.360413365e+03,1.713242507e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.161638828e+00,4.592948244e-11,1.340425604e-14
565,1.200840097e+06,1.203979591e+06,3.139494248e+03,-2.379238025e+02,3.377904508e+03,-4.864577283e-01,0.000000000e+00,1.629206483e+00,2.107507900e+00,2,1,8.146032417e-01,2.107507900e+00,2.164025795e+00,2.210072125e-10,3.271365605e-14
566,1.203979591e+06,1.203225683e+06,-7.539082967e+02,-2.553278421e+03,1.795113289e+03,4.256834964e+00,0.000000000e+00,7.573917384e+00,3.222782322e+00,6,2,1.423607101e+00,1.611391161e+00,2.162785134e+00,2.082742867e-10,4.078565914e-14
567,1.203225683e+06,1.206050416e+06,2.824733371e+03,-2.562297047e+02,3.081890727e+03,-9.276518254e-01,0.000000000e+00,4.629015378e+00,5.522662177e+00,4,2,1.154583712e+00,2.761331088e+00,2.165551978e+00,-2.028173185e-10,3.290469008e-14
568,1.206050416e+06,1.208639021e+06,2.588604476e+03,-2.872567257e+02,2.875861202e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.168349489e+00,9.094947018e-11,1.581256253e-14
569,1.208639021e+06,1.208932585e+06,2.935647370e+02,-1.257647825e+03,1.551212562e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.171014713e+00,-1.118678483e-10,3.605819443e-14
570,1.208932585e+06,1.212378210e+06,3.445624677e+03,1.536329636e+02,3.292078344e+03,-8.663057745e-02,0.000000000e+00,2.464497586e+00,2.535975503e+00,2,1,1.232248793e+00,2.535975503e+00,2.174878891e+00,-1.386979420e-10,2.012616984e-14
571,1.212378210e+06,1.212892669e+06,5.144589944e+02,-1.002389861e+03,1.514641618e+03,2.207237129e+00,0.000000000e+00,5.352836593e+00,3.079864455e+00,6,2,8.943788960e-01,1.539932228e+00,2.178047149e+00,1.572288966e-10,5.182747643e-14
572,1.212892669e+06,1.215986586e+06,3.093917506e+03,8.360328269e+01,3.010314223e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.182459918e+00,2.000888344e-11,3.233583863e-15
573,1.215986586e+06,1.216771362e+06,7.847751021e+02,-9.083887962e+02,1.691279178e+03,1.884720148e+00,0.000000000e+00,5.250347533e+00,3.289413333e+00,6,2,8.257080750e-01,1.644706667e+00,2.185811892e+00,2.773958840e-10,8.191643004e-14
574,1.216771362e+06,1.218195793e+06,1.424431132e+03,-5.652038608e+02,1.987603940e+03,2.031052069e+00,0.000000000e+00,5.182132953e+00,3.141035933e+00,4,1,1.294839719e+00,3.141035933e+00,2.189699874e+00,-2.273736754e-10,5.713954477e-14
575,1.218195793e+06,1.221576276e+06,3.380483727e+03,2.772590262e+02,3.103224701e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.193809033e+00,1.364242053e-11,2.017820766e-15
576,1.221576276e+06,1.222052429e+06,4.761525189e+02,-1.217153814e+03,1.693306333e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.196898783e+00,-9.163159120e-11,2.705700364e-14
577,1.222052429e+06,1.225317236e+06,3.264807196e+03,-1.201740563e+02,3.384660659e+03,3.205936393e-01,0.000000000e+00,1.625895452e+00,1.267418894e+00,2,1,8.129477261e-01,1.267418894e+00,2.200462445e+00,-1.587068255e-10,2.344279238e-14
578,1.225317236e+06,1.225313873e+06,-3.362816676e+00,-1.623815291e+03,1.620452474e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.202100549e+00,2.992237569e-10,9.213602021e-14
579,1.225313873e+06,1.226550872e+06,1.236998910e+03,-1.030440083e+03,2.267438993e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.204956548e+00,-3.192326403e-10,7.039497894e-14
580,1.226550872e+06,1.229172787e+06,2.621914936e+03,-3.993542539e+02,3.020475174e+03,7.940159894e-01,0.000000000e+00,1.623219378e+00,8.004721082e-01,2,1,8.116096888e-01,8.004721082e-01,2.207472777e+00,1.996340870e-10,3.303811651e-14
581,1.229172787e+06,1.229566970e+06,3.941827606e+02,-1.404800874e+03,1.798983635e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.210687002e+00,1.468833943e-10,4.082399402e-14
582,1.229566970e+06,1.230710505e+06,1.143534951e+03,-1.149289975e+03,2.288800935e+03,4.023991293e+00,0.000000000e+00,6.921486643e+00,2.803190200e+00,6,2,8.297371630e-01,1.401595100e+00,2.213460177e+00,2.266915544e-10,4.943498996e-14
583,1.230710505e+06,1.231692280e+06,9.817755379e+02,-1.162317264e+03,2.144092802e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.216499295e+00,-1.978150976e-10,4.613025551e-14
584,1.231692280e+06,1.232893746e+06,1.201465169e+03,-1.127446771e+03,2.329120815e+03,-2.088753304e-01,0.000000000e+00,1.623889410e+00,1.811589889e+00,2,1,8.119447052e-01,1.811589889e+00,2.218589836e+00,5.002220860e-12,1.073843149e-15
585,1.232893746e+06,1.233865926e+06,9.721806689e+02,-1.171304499e+03,2.143102229e+03,3.829391098e-01,0.000000000e+00,1.621641441e+00,1.205497536e+00,2,1,8.108207205e-01,1.205497536e+00,2.221669749e+00,-2.269189281e-10,5.293223659e-14
586,1.233865926e+06,1.236845665e+06,2.979738852e+03,-2.972240257e+02,3.276962878e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.225133052e+00,1.709850039e-10,2.608894429e-14
587,1.236845665e+06,1.237262745e+06,4.170802851e+02,-1.341038583e+03,1.758118868e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.227343803e+00,-4.069988790e-11,1.157483963e-14
588,1.237262745e+06,1.240486175e+06,3.223429946e+03,-2.507374559e+02,3.472997036e+03,1.170366168e+00,0.000000000e+00,3.245226759e+00,2.032335977e+00,4,1,8.113066897e-01,2.032335977e+00,2.229406214e+00,9.140421753e-11,1.315483783e-14
589,1.240486175e+06,1.240644917e+06,1.587414644e+02,-1.411318985e+03,1.570060449e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.231947816e+00,-4.456524039e-11,1.419220528e-14
590,1.240644917e+06,1.241947300e+06,1.302383267e+03,-1.023043619e+03,2.325426886e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.235125783e+00,2.773958840e-11,5.964407776e-15
591,1.241947300e+06,1.244520372e+06,2.573071811e+03,-4.719420248e+02,3.045013836e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.237415220e+00,-4.274625098e-11,7.019056939e-15
592,1.244520372e+06,1.246198510e+06,1.678138478e+03,-8.421350344e+02,2.518527236e+03,1.746275894e+00,0.000000000e+00,3.583138541e+00,1.790748757e+00,4,1,8.956537097e-01,1.790748757e+00,2.239133595e+00,-5.115907697e-11,1.014950892e-14
593,1.246198510e+06,1.246452625e+06,2.541148723e+02,-1.510424622e+03,1.760062100e+03,4.477394755e+00,0.000000000e+00,5.908918471e+00,1.379844640e+00,4,1,1.475991170e+00,1.379844640e+00,2.240711660e+00,-3.938112059e-10,1.115903631e-13
594,1.246452625e+06,1.249209131e+06,2.756505938e+03,-5.075481292e+02,3.264054068e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.242614105e+00,-1.591615728e-11,2.438096452e-15
595,1.249209131e+06,1.249471989e+06,2.628576169e+02,-1.565115549e+03,1.827562607e+03,4.105587248e-01,0.000000000e+00,3.682158312e+00,3.203462956e+00,4,2,9.231895130e-01,1.601731478e+00,2.244865212e+00,-1.839453034e-10,5.031400539e-14
596,1.249471989e+06,1.250343584e+06,8.715948933e+02,-1.347872289e+03,2.218508970e+03,9.582124222e-01,0.000000000e+00,7.021927609e+00,6.026436715e+00,6,2,1.211305818e+00,3.013218357e+00,2.247328520e+00,4.110916052e-10,9.261042660e-14
597,1.250343584e+06,1.253198709e+06,2.855125330e+03,-5.390770067e+02,3.395420677e+03,-1.218340698e+00,0.000000000e+00,1.065311771e+01,1.183775905e+01,8,4,1.275495493e+00,2.883113740e+00,2.249836685e+00,-1.618900569e-10,2.383946973e-14
598,1.253198709e+06,1.255511022e+06,2.312312985e+03,-7.390936088e+02,3.051406594e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,2.251888729e+00,1.277840056e-10,2.093854124e-14
599,1.255511022e+06,1.255437894e+06,-7.312840534e+01,-1.694287827e+03,1.620767198e+03,3.922233167e-01,0.000000000e+00,1.630070590e+00,1.199018030e+00,2,1,8.150352948e-01,1.199018030e+00,2.253974630e+00,4.069988790e-11,1.201091316e-14
600,1.255437894e+06,1.256235094e+06,7.972000876e+02,-1.393597123e+03,2.190166989e+03,6.302213958e-01,0.000000000e+00,1.600000000e+00,9.641123049e-01,2,1,8.000000000e-01,9.641123049e-01,2.255871875e+00,4.092726158e-11,9.340723410e-15
