# blob=3d91338e seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
548,2.273791484e+06,2.276947040e+06,3.155556148e+03,-1.797086058e+03,4.950774176e+03,1.868029481e+00,0.000000000e+00,4.524756018e+00,2.580104447e+00,4,1,1.130921538e+00,2.580104447e+00,3.317798009e+00,3.428795026e-10,3.461581600e-14
549,2.276947040e+06,2.284031125e+06,7.084084666e+03,1.118801784e+03,5.965282882e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.324610510e+00,-2.573870006e-10,1.816656722e-14
550,2.284031125e+06,2.287385122e+06,3.353997605e+03,-1.640209529e+03,4.993421667e+03,7.854671734e-01,0.000000000e+00,1.605231353e+00,8.064725426e-01,2,1,8.026156763e-01,8.064725426e-01,3.328215879e+00,-2.537490218e-10,2.540433496e-14
551,2.287385122e+06,2.291878066e+06,4.492943852e+03,-7.952922655e+02,5.288236117e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.332374913e+00,-7.275957614e-11,6.879380433e-15
552,2.291878066e+06,2.296999190e+06,5.121123888e+03,-2.950794427e+02,5.416203331e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.337493720e+00,3.174136509e-10,2.930222811e-14
553,2.296999190e+06,2.304527598e+06,7.528408187e+03,1.433058446e+03,6.096962284e+03,-1.612543160e+00,0.000000000e+00,2.098069152e+00,3.640466199e+00,2,1,1.049034576e+00,3.640466199e+00,3.345505552e+00,-1.455191523e-10,9.662599713e-15
554,2.304527598e+06,2.307540486e+06,3.012887865e+03,-1.913065905e+03,4.921444864e+03,4.508906024e+00,0.000000000e+00,6.145237079e+00,1.643121828e+00,6,2,8.051353050e-01,8.215609140e-01,3.347095787e+00,-5.966285244e-10,6.055969587e-14
555,2.307540486e+06,2.314712036e+06,7.171550383e+03,1.208141282e+03,5.964832432e+03,-1.423331563e+00,0.000000000e+00,1.669918504e+00,3.023946953e+00,2,1,8.349592522e-01,3.023946953e+00,3.354359093e+00,-2.610249794e-10,1.819503248e-14
556,2.314712036e+06,2.321846389e+06,7.134353145e+03,1.139878846e+03,5.994474298e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.361845318e+00,1.564330887e-10,1.096336875e-14
557,2.321846389e+06,2.324671371e+06,2.824982001e+03,-2.055212536e+03,4.884326520e+03,-4.131983727e+00,0.000000000e+00,1.176462082e+01,1.583907505e+01,2,1,5.882310409e+00,1.583907505e+01,3.363350542e+00,-3.233253665e-10,3.309825471e-14
558,2.324671371e+06,2.329360778e+06,4.689406288e+03,-6.427190626e+02,5.329525838e+03,2.599512292e+00,0.000000000e+00,7.775155984e+00,4.950987888e+00,8,3,8.377229812e-01,9.533031458e-01,3.367346189e+00,1.023181539e-09,9.594500056e-14
559,2.329360778e+06,2.337395076e+06,8.034298216e+03,1.800017039e+03,6.234281176e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.375944273e+00,-2.337401384e-10,1.454639423e-14
560,2.337395076e+06,2.340643044e+06,3.247967872e+03,-1.730492706e+03,4.980369252e+03,-1.908673376e+00,0.000000000e+00,7.356705962e+00,9.237229457e+00,2,1,3.678352981e+00,9.237229457e+00,3.378466019e+00,1.709850039e-10,1.716589627e-14
561,2.340643044e+06,2.345432922e+06,4.789877994e+03,-5.826411284e+02,5.372519123e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.383216730e+00,-4.802132025e-10,4.469162339e-14
562,2.345432922e+06,2.350864435e+06,5.431512740e+03,-5.972141712e+01,5.491415820e+03,-1.816620929e-01,0.000000000e+00,5.714072424e+00,5.741078745e+00,6,3,8.714403135e-01,2.134270096e+00,3.389057130e+00,1.755324774e-10,1.598244271e-14
563,2.350864435e+06,2.355786920e+06,4.922485116e+03,-4.680497553e+02,5.390534871e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.393166052e+00,1.818989404e-12,1.687206787e-16
564,2.355786920e+06,2.361185538e+06,5.398618044e+03,-8.262135485e+01,5.480466323e+03,7.730759233e-01,0.000000000e+00,1.605226477e+00,8.203868875e-01,2,1,8.026132387e-01,8.203868875e-01,3.397596099e+00,1.200533006e-10,1.095129148e-14
565,2.361185538e+06,2.366153654e+06,4.968115987e+03,-4.167994478e+02,5.386373958e+03,-1.458523688e+00,0.000000000e+00,1.671033344e+00,3.071622551e+00,2,1,8.355166721e-01,3.071622551e+00,3.401878368e+00,-2.182787284e-11,2.026212162e-15
566,2.366153654e+06,2.374317909e+06,8.164255467e+03,1.930563911e+03,6.230859358e+03,2.832197736e+00,0.000000000e+00,3.676220436e+00,8.496685394e-01,4,1,9.149578561e-01,8.496685394e-01,3.410192971e+00,-9.913492249e-11,6.071277589e-15
567,2.374317909e+06,2.381316290e+06,6.998380704e+03,1.061738472e+03,5.934748237e+03,1.893995217e+00,0.000000000e+00,3.685737840e+00,1.804701048e+00,4,1,9.194302427e-01,1.804701048e+00,3.416422993e+00,3.292370820e-10,2.352237581e-14
568,2.381316290e+06,2.386676214e+06,5.359924359e+03,-1.473653794e+02,5.506183862e+03,1.105876322e+00,0.000000000e+00,3.204772651e+00,2.074209854e+00,4,2,8.007227684e-01,1.037104927e+00,3.419858635e+00,-3.174136509e-10,2.881759141e-14
569,2.386676214e+06,2.390945921e+06,4.269706968e+03,-9.995450007e+02,5.270682602e+03,-1.430633293e+00,0.000000000e+00,6.445586172e+00,7.755732384e+00,6,2,1.102482111e+00,3.877866192e+00,3.422412273e+00,6.211848813e-10,5.892831424e-14
570,2.390945921e+06,2.395355838e+06,4.409917091e+03,-9.459442575e+02,5.357884956e+03,-2.023607607e+00,0.000000000e+00,1.671607159e+00,3.626024686e+00,2,1,8.358035795e-01,3.626024686e+00,3.424374241e+00,-7.066773833e-10,6.594742039e-14
571,2.395355838e+06,2.400428478e+06,5.072639756e+03,-4.574833122e+02,5.525359157e+03,4.763910836e+00,0.000000000e+00,1.619245267e+01,1.117432684e+01,12,3,1.331234686e+00,3.467834368e+00,3.427972580e+00,3.656168701e-10,3.305684753e-14
572,2.400428478e+06,2.405877556e+06,5.449078159e+03,-1.665355149e+02,5.614818428e+03,7.952459762e-01,0.000000000e+00,1.605707630e+00,8.006767912e-01,2,1,8.028538149e-01,8.006767912e-01,3.431319334e+00,2.728484105e-10,2.429373052e-14
573,2.405877556e+06,2.411379568e+06,5.502012276e+03,-1.153110632e+02,5.617323339e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.436787206e+00,-5.029505701e-10,4.476781376e-14
574,2.411379568e+06,2.414765793e+06,3.386224912e+03,-1.655810097e+03,5.040734783e+03,1.300225882e+00,0.000000000e+00,5.586496346e+00,4.265802180e+00,4,1,1.390502686e+00,4.265802180e+00,3.438843950e+00,4.038156476e-10,4.004490716e-14
575,2.414765793e+06,2.419692345e+06,4.926551450e+03,-4.972787089e+02,5.422287975e+03,1.542183501e+00,0.000000000e+00,3.210564141e+00,1.643836815e+00,4,2,8.026410351e-01,8.219184076e-01,3.442760999e+00,1.764419721e-10,1.626544038e-14
576,2.419692345e+06,2.428019200e+06,8.326854928e+03,2.001371720e+03,6.322426921e+03,3.056286725e+00,0.000000000e+00,3.993691691e+00,8.050783385e-01,4,1,9.931403364e-01,8.050783385e-01,3.451199009e+00,-3.328750608e-10,1.998804253e-14
577,2.428019200e+06,2.435017521e+06,6.998321441e+03,1.011265073e+03,5.986483358e+03,5.730103743e-01,0.000000000e+00,4.880929329e+00,4.232258625e+00,6,2,8.024196224e-01,2.116129313e+00,3.457384231e+00,7.821654435e-11,5.588236051e-15
578,2.435017521e+06,2.440636425e+06,5.618904058e+03,-1.971786162e+01,5.639837385e+03,-1.215464610e+00,0.000000000e+00,1.902887657e+00,3.128870260e+00,2,1,9.514438285e-01,3.128870260e+00,3.462553894e+00,1.537046046e-10,1.362668763e-14
579,2.440636425e+06,2.445227379e+06,4.590953795e+03,-8.211165412e+02,5.412070337e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.467181010e+00,-2.273736754e-10,2.100616412e-14
580,2.445227379e+06,2.448586940e+06,3.359560970e+03,-1.724185396e+03,5.082464238e+03,1.282128215e+00,0.000000000e+00,9.191444767e+00,7.946703194e+00,2,1,4.595722383e+00,7.946703194e+00,3.469988908e+00,-2.105480235e-10,2.070795908e-14
581,2.448586940e+06,2.453632688e+06,5.045747603e+03,-4.454323067e+02,5.489389066e+03,1.790843689e+00,0.000000000e+00,7.674909954e+00,5.894299258e+00,8,3,9.003958805e-01,1.582226595e+00,3.474169448e+00,6.039044820e-10,5.498859005e-14
582,2.453632688e+06,2.462141700e+06,8.509012359e+03,2.111938179e+03,6.396283250e+03,7.909302223e-01,0.000000000e+00,1.675027947e+00,8.048489843e-01,2,1,8.375139734e-01,8.048489843e-01,3.484757881e+00,3.656168701e-10,2.148409561e-14
583,2.462141700e+06,2.469343936e+06,7.202236367e+03,1.138353886e+03,6.062497859e+03,1.384621432e+00,0.000000000e+00,3.346238892e+00,1.812189021e+00,4,1,8.365597229e-01,1.812189021e+00,3.492170976e+00,-4.938556231e-10,3.428488027e-14
584,2.469343936e+06,2.474831487e+06,5.487550791e+03,-8.708246326e+01,5.577096168e+03,-2.462913577e+00,0.000000000e+00,6.621753739e+00,8.961054824e+00,6,2,9.049205236e-01,4.480527412e+00,3.497398456e+00,-7.703420124e-10,6.906300243e-14
585,2.474831487e+06,2.479461331e+06,4.629843520e+03,-7.342658786e+02,5.368907386e+03,-4.797987506e+00,0.000000000e+00,1.271285139e+01,1.742740223e+01,6,3,2.089533870e+00,5.352272921e+00,3.500757048e+00,-2.637534635e-10,2.456304836e-14
586,2.479461331e+06,2.484304554e+06,4.843223475e+03,-6.192848824e+02,5.458666106e+03,3.842251380e+00,0.000000000e+00,6.634745791e+00,2.539126614e+00,8,2,8.230905511e-01,1.269563307e+00,3.505574659e+00,4.993125913e-10,4.570359976e-14
587,2.484304554e+06,2.489919543e+06,5.614989136e+03,-7.749355011e+01,5.677242018e+03,1.524066730e+01,0.000000000e+00,3.892940327e+01,2.342115479e+01,18,6,1.307751935e+00,3.513897454e+00,3.510987777e+00,-7.821654435e-11,6.870160936e-15
588,2.489919543e+06,2.495844087e+06,5.924543628e+03,1.550039113e+02,5.774151436e+03,-4.611719195e+00,0.000000000e+00,2.172377555e+01,2.618622291e+01,4,2,5.420015904e+00,1.309311146e+01,3.516533702e+00,-4.001776688e-11,3.374660009e-15
589,2.495844087e+06,2.501626263e+06,5.782176036e+03,4.818045425e+01,5.735439417e+03,-1.443835426e+00,0.000000000e+00,7.727357426e+00,9.071034291e+00,6,3,1.060267009e+00,1.692314746e+00,3.521387142e+00,-5.402398529e-10,4.670430153e-14
590,2.501626263e+06,2.507200588e+06,5.574324807e+03,-1.419216612e+02,5.716246468e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.526156394e+00,1.991793397e-10,1.742221410e-14
591,2.507200588e+06,2.510938096e+06,3.737508296e+03,-1.472352513e+03,5.210667092e+03,-8.062826707e-01,0.000000000e+00,3.273493660e+00,4.028570102e+00,4,2,8.000000000e-01,2.014285051e+00,3.528397445e+00,6.721165846e-10,6.449429342e-14
592,2.510938096e+06,2.516279316e+06,5.341220321e+03,-2.773867463e+02,5.617598101e+03,1.008965801e+00,0.000000000e+00,3.206880756e+00,2.184094518e+00,4,2,8.006388099e-01,1.092047259e+00,3.532814225e+00,-2.673914423e-10,2.379517193e-14
593,2.516279316e+06,2.524929527e+06,8.650210656e+03,2.096157578e+03,6.555339462e+03,-1.286383893e+00,0.000000000e+00,5.503685229e+00,6.727117563e+00,4,2,1.357870225e+00,3.363558781e+00,3.542808667e+00,-2.728484105e-11,1.576885534e-15
594,2.524929527e+06,2.532351107e+06,7.421580074e+03,1.185003259e+03,6.235782801e+03,7.940141587e-01,0.000000000e+00,1.605585397e+00,8.000000368e-01,2,1,8.027926983e-01,8.000000368e-01,3.551149851e+00,-5.711626727e-10,3.847985651e-14
595,2.532351107e+06,2.537890215e+06,5.539108245e+03,-1.597147806e+02,5.694040163e+03,4.782862859e+00,0.000000000e+00,5.544899780e+00,8.000883934e-01,4,1,1.382087762e+00,8.000883934e-01,3.556414129e+00,7.357812137e-10,6.455554159e-14
596,2.537890215e+06,2.542468587e+06,4.578371315e+03,-8.978497188e+02,5.477601976e+03,-1.380941875e+00,0.000000000e+00,3.274149208e+00,4.659321958e+00,4,1,8.185117422e-01,4.659321958e+00,3.561958514e+00,-1.182343112e-10,1.079252488e-14
597,2.542468587e+06,2.547385656e+06,4.917069267e+03,-6.861611336e+02,5.604700084e+03,-1.469683046e+00,0.000000000e+00,1.814158262e+01,1.919787222e+01,14,5,8.743852715e-01,2.778304736e+00,3.566791391e+00,2.573870006e-10,2.296171042e-14
598,2.547385656e+06,2.553052852e+06,5.667196538e+03,-1.629299063e+02,5.824580425e+03,5.546019029e+00,0.000000000e+00,1.794314148e+01,1.233934322e+01,12,4,9.450496806e-01,2.277705705e+00,3.572309525e+00,-3.528839443e-10,3.026383284e-14
599,2.553052852e+06,2.559167859e+06,6.115006931e+03,1.329669306e+02,5.971601086e+03,1.043891481e+01,0.000000000e+00,1.314930629e+01,2.444219666e+00,10,3,8.613943928e-01,8.202296948e-01,3.578100378e+00,-5.811671144e-10,4.751974290e-14
600,2.559167859e+06,2.565039693e+06,5.871833851e+03,-7.133124409e+01,5.943165095e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.584399045e+00,5.165929906e-10,4.346110047e-14
