# blob=ab685eac seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
550,2.150831038e+06,2.155990607e+06,5.159568491e+03,-4.547442939e+02,5.609617354e+03,4.695430748e+00,0.000000000e+00,5.730848484e+00,1.028271948e+00,4,1,1.432177119e+00,1.028271948e+00,3.162995064e+00,2.428350854e-10,2.162643005e-14
551,2.155990607e+06,2.157546846e+06,1.556239758e+03,-3.022421617e+03,4.578661375e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.164344500e+00,2.714841685e-10,2.964667467e-14
552,2.157546846e+06,2.160761273e+06,3.214426717e+03,-1.834893827e+03,5.046636036e+03,2.684507963e+00,0.000000000e+00,3.490822421e+00,8.000000240e-01,4,1,8.701974669e-01,8.000000240e-01,3.169097569e+00,-7.103153621e-10,7.033771732e-14
553,2.160761273e+06,2.163523839e+06,2.762565510e+03,-2.165233614e+03,4.927015455e+03,7.836694024e-01,0.000000000e+00,1.604852892e+00,8.101623171e-01,2,1,8.024264459e-01,8.101623171e-01,3.172110636e+00,1.882654033e-10,1.910238207e-14
554,2.163523839e+06,2.169332114e+06,5.808275408e+03,1.207854212e+01,5.794606403e+03,1.590463136e+00,0.000000000e+00,4.459910306e+00,2.828787888e+00,4,1,1.114515262e+00,2.828787888e+00,3.177000300e+00,2.655724529e-10,2.286155823e-14
555,2.169332114e+06,2.174087389e+06,4.755274691e+03,-7.569423620e+02,5.512217053e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.180978990e+00,5.820766091e-11,5.279877439e-15
556,2.174087389e+06,2.175513341e+06,1.425951904e+03,-3.035172888e+03,4.460383324e+03,7.414688352e-01,0.000000000e+00,1.604885195e+00,8.517801218e-01,2,1,8.024425976e-01,8.517801218e-01,3.181824151e+00,-1.787157089e-10,2.003034181e-14
557,2.175513341e+06,2.178480807e+06,2.967466219e+03,-1.964590127e+03,4.932056346e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.185841829e+00,4.201865522e-10,4.259750120e-14
558,2.178480807e+06,2.181952341e+06,3.471533889e+03,-1.621360556e+03,5.090532984e+03,2.361461593e+00,0.000000000e+00,3.200000000e+00,8.342937425e-01,4,1,8.000000000e-01,8.342937425e-01,3.189609105e+00,-9.913492249e-11,9.732670052e-15
559,2.181952341e+06,2.185004386e+06,3.052044862e+03,-1.914002954e+03,4.967014701e+03,-9.668850368e-01,0.000000000e+00,1.837044792e+00,2.702941914e+00,2,1,9.185223961e-01,2.702941914e+00,3.193162274e+00,1.130956662e-09,1.138467198e-13
560,2.185004386e+06,2.190949755e+06,5.945369759e+03,8.323058898e+01,5.863225630e+03,-1.086460439e+00,0.000000000e+00,2.225389999e+00,3.242336008e+00,2,1,1.112694999e+00,3.242336008e+00,3.199561907e+00,2.164597390e-10,1.820073427e-14
561,2.190949755e+06,2.195764229e+06,4.814473427e+03,-7.719419101e+02,5.586415337e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.203019929e+00,-2.410160960e-10,2.157162343e-14
562,2.195764229e+06,2.197224456e+06,1.460227305e+03,-3.068457440e+03,4.527210353e+03,1.474393094e+00,0.000000000e+00,3.200000000e+00,1.707729127e+00,4,1,8.000000000e-01,1.707729127e+00,3.202938767e+00,1.546140993e-10,1.707053019e-14
563,2.197224456e+06,2.200269028e+06,3.044571759e+03,-1.953254042e+03,4.997825801e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.205968246e+00,-5.047695595e-10,5.049891488e-14
564,2.200269028e+06,2.203925114e+06,3.656085979e+03,-1.508232292e+03,5.164318271e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.210398076e+00,4.206412996e-10,4.072573353e-14
565,2.203925114e+06,2.209711625e+06,5.786511143e+03,-5.666782423e+01,5.842904933e+03,2.740340643e-01,0.000000000e+00,6.874450892e+00,6.404644789e+00,4,1,1.718356357e+00,6.404644789e+00,3.216362731e+00,2.419255907e-10,2.070153867e-14
566,2.209711625e+06,2.211570507e+06,1.858882192e+03,-2.785888900e+03,4.639227775e+03,5.543317011e+00,0.000000000e+00,1.519251155e+01,9.754819327e+00,6,2,2.541240922e+00,4.877409663e+00,3.217439556e+00,1.136868377e-11,1.223815291e-15
567,2.211570507e+06,2.217299150e+06,5.728642714e+03,-5.777412644e+01,5.786416840e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.223601380e+00,-3.392415238e-10,2.931360919e-14
568,2.217299150e+06,2.219497627e+06,2.198477069e+03,-2.504459681e+03,4.697296574e+03,5.640176250e+00,0.000000000e+00,7.831052740e+00,2.017919911e+00,6,2,8.539519876e-01,1.008959955e+00,3.225580181e+00,2.323758963e-10,2.470540310e-14
569,2.219497627e+06,2.222806896e+06,3.309269538e+03,-1.735775769e+03,5.041399845e+03,3.645461284e+00,0.000000000e+00,1.167619953e+01,8.064847460e+00,4,1,2.916744546e+00,8.064847460e+00,3.229018995e+00,-1.728039933e-10,1.712610917e-14
570,2.222806896e+06,2.229057966e+06,6.251069335e+03,2.871746727e+02,5.965863330e+03,-1.968667811e+00,0.000000000e+00,1.852543131e+00,3.818180283e+00,2,1,9.262715655e-01,3.818180283e+00,3.235455560e+00,-5.638867151e-11,4.508902032e-15
571,2.229057966e+06,2.233974047e+06,4.916081693e+03,-6.988636321e+02,5.612200635e+03,2.744690054e+00,0.000000000e+00,1.448143425e+01,1.174813011e+01,4,1,3.615035694e+00,1.174813011e+01,3.240421651e+00,-1.728039933e-10,1.538786073e-14
572,2.233974047e+06,2.237487434e+06,3.513386728e+03,-1.622221054e+03,5.135978059e+03,-3.702778677e-01,0.000000000e+00,1.600000000e+00,1.961657920e+00,2,1,8.000000000e-01,1.961657920e+00,3.244292379e+00,3.301465767e-10,3.214057507e-14
573,2.237487434e+06,2.240440440e+06,2.953005734e+03,-2.047255060e+03,4.998803706e+03,1.457087740e+00,0.000000000e+00,4.798589652e+00,3.402581778e+00,4,1,1.198351159e+00,3.402581778e+00,3.246650823e+00,1.086846169e-10,1.086789483e-14
574,2.240440440e+06,2.243776908e+06,3.336468263e+03,-1.841886334e+03,5.178354597e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.248556018e+00,-1.527951099e-10,1.475324903e-14
575,2.243776908e+06,2.245792056e+06,2.015147803e+03,-2.744915811e+03,4.758848979e+03,1.214635183e+00,0.000000000e+00,3.280940445e+00,1.979372609e+00,4,1,8.202351113e-01,1.979372609e+00,3.250735956e+00,3.137756721e-11,3.295918895e-15
576,2.245792056e+06,2.248970297e+06,3.178240851e+03,-1.966684081e+03,5.144924932e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.253825273e+00,1.659827831e-10,1.613072934e-14
577,2.248970297e+06,2.252771830e+06,3.801532901e+03,-1.491888009e+03,5.292669665e+03,7.512454456e-01,0.000000000e+00,1.641138752e+00,8.450601033e-01,2,1,8.205693759e-01,8.450601033e-01,3.258535793e+00,-8.822098607e-11,8.333078699e-15
578,2.252771830e+06,2.256035724e+06,3.263894690e+03,-1.890903132e+03,5.160806541e+03,-6.008719897e+00,0.000000000e+00,4.793031490e+00,1.071654562e+01,2,1,2.396515745e+00,1.071654562e+01,3.262374461e+00,4.092726158e-10,3.965200134e-14
579,2.256035724e+06,2.262238085e+06,6.202360380e+03,1.009685882e+02,6.101391792e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.270351349e+00,-5.211404641e-10,4.201146275e-14
580,2.262238085e+06,2.264086632e+06,1.848547414e+03,-2.939063713e+03,4.787611127e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.271047622e+00,2.069100447e-10,2.160890256e-14
581,2.264086632e+06,2.270426319e+06,6.339686846e+03,1.126071094e+02,6.227079737e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.277695625e+00,-4.638422979e-11,3.658242979e-15
582,2.270426319e+06,2.272387587e+06,1.961267615e+03,-2.935534608e+03,4.896802223e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.278833769e+00,9.549694369e-12,9.750949635e-16
583,2.272387587e+06,2.277492377e+06,5.104790528e+03,-8.087215003e+02,5.913088805e+03,4.232235821e-01,0.000000000e+00,3.249041745e+00,2.775970353e+00,4,2,8.014349924e-01,1.387985177e+00,3.282108257e+00,-2.000888344e-10,1.691793586e-14
584,2.277492377e+06,2.278837745e+06,1.345367778e+03,-3.443150646e+03,4.787898247e+03,6.201772494e-01,0.000000000e+00,1.670928031e+00,9.664996095e-01,2,1,8.354640157e-01,9.664996095e-01,3.282040784e+00,5.570655048e-10,5.816679142e-14
585,2.278837745e+06,2.284488319e+06,5.650573782e+03,-4.175163428e+02,6.063881624e+03,4.208500545e+00,0.000000000e+00,1.204250752e+01,7.867762692e+00,6,2,1.970895725e+00,3.933881346e+00,3.288276950e+00,-1.075932232e-09,8.865493179e-14
586,2.284488319e+06,2.289484644e+06,4.996325259e+03,-9.325150546e+02,5.928840314e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.293034948e+00,-2.746673999e-10,2.316366991e-14
587,2.289484644e+06,2.290840948e+06,1.356303600e+03,-3.492140538e+03,4.848444138e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.291810251e+00,4.024514055e-10,4.150314968e-14
588,2.290840948e+06,2.296932263e+06,6.091315548e+03,-2.288163955e+02,6.318031974e+03,2.099969391e+00,0.000000000e+00,3.392857865e+00,1.150008253e+00,4,1,8.482067511e-01,1.150008253e+00,3.297922296e+00,-1.909938874e-10,1.510996045e-14
589,2.296932263e+06,2.298216443e+06,1.284179752e+03,-3.605515758e+03,4.881206842e+03,8.488668473e+00,0.000000000e+00,2.113861801e+01,1.263274397e+01,8,2,2.045518997e+00,6.316371987e+00,3.297041333e+00,1.532498572e-10,1.567069533e-14
590,2.298216443e+06,2.303785843e+06,5.569399623e+03,-5.638364989e+02,6.133236122e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.301935973e+00,-1.491571311e-10,1.215974146e-14
591,2.303785843e+06,2.305505359e+06,1.719516687e+03,-3.275575529e+03,4.993716474e+03,1.375742737e+00,0.000000000e+00,3.237593592e+00,1.791204037e+00,4,2,8.025431722e-01,8.956020184e-01,3.301475314e+00,2.801243681e-10,2.803995963e-14
592,2.305505359e+06,2.308440952e+06,2.935592759e+03,-2.411238306e+03,5.344626696e+03,2.204369309e+00,0.000000000e+00,5.661173884e+00,3.504959144e+00,4,1,1.414721524e+00,3.504959144e+00,3.303287270e+00,6.871232472e-10,6.425518582e-14
593,2.308440952e+06,2.314338946e+06,5.897994343e+03,-3.700714435e+02,6.268065786e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.308790529e+00,-2.837623470e-10,2.263555909e-14
594,2.314338946e+06,2.315752476e+06,1.413530042e+03,-3.537236209e+03,4.950460663e+03,3.055882412e-01,0.000000000e+00,1.667695734e+00,1.286563452e+00,2,1,8.338478668e-01,1.286563452e+00,3.305947681e+00,-1.914486347e-10,1.933525287e-14
595,2.315752476e+06,2.318682298e+06,2.929821420e+03,-2.427828044e+03,5.354395502e+03,3.253961353e+00,0.000000000e+00,8.616921075e+00,5.394822356e+00,4,1,2.154194274e+00,5.394822356e+00,3.307917745e+00,-3.033164830e-10,2.830686154e-14
596,2.318682298e+06,2.324573529e+06,5.891231086e+03,-3.865844232e+02,6.277028670e+03,7.868392598e-01,0.000000000e+00,1.600000000e+00,8.114475529e-01,2,1,8.000000000e-01,8.114475529e-01,3.313326081e+00,6.302798283e-10,5.019897665e-14
597,2.324573529e+06,2.328879343e+06,4.305814267e+03,-1.546697177e+03,5.852511444e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.315782925e+00,2.037268132e-10,1.740507602e-14
598,2.328879343e+06,2.329961826e+06,1.082482563e+03,-3.856701074e+03,4.939183637e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0,0,nan,nan,3.314106155e+00,6.184563972e-11,6.260714752e-15
599,2.329961826e+06,2.335865756e+06,5.903930476e+03,-4.935386090e+02,6.392120897e+03,5.348187700e+00,0.000000000e+00,8.077901447e+00,2.476325046e+00,8,2,8.868444710e-01,1.238162523e+00,3.319695414e+00,-7.548806025e-10,5.899837830e-14
600,2.335865756e+06,2.336920394e+06,1.054638242e+03,-3.906403044e+03,4.955349730e+03,5.691555680e+00,0.000000000e+00,1.578409450e+01,1.002501975e+01,14,5,8.656900970e-01,1.123912883e+00,3.317996297e+00,4.024514055e-10,4.056118286e-14
