# blob=21e3a3dc seme=42 MEM_MOTO=True
passo,inizio,fine,delta,scritture,freno,concat,salto,nati,morti,n_nati,n_morti,med_nati,med_morti,med_vivi,residuo,residuo_rel
539,1.316444274e+06,1.319534272e+06,3.089997188e+03,-3.945538327e+02,3.483522921e+03,1.028099096e+00,0.000000000e+00,8.109014613e+00,7.069529119e+00,6,2,1.475772034e+00,3.534764559e+00,2.527474882e+00,-2.632987162e-10,3.778086683e-14
540,1.319534272e+06,1.322657212e+06,3.122940591e+03,-3.772938287e+02,3.499381928e+03,8.524909618e-01,0.000000000e+00,4.877907482e+00,3.949765396e+00,6,2,8.127928929e-01,1.974882698e+00,2.533122601e+00,1.241460268e-10,1.773395892e-14
541,1.322657212e+06,1.325604430e+06,2.947218348e+03,-4.716818077e+02,3.417435575e+03,1.464580460e+00,0.000000000e+00,8.484581856e+00,7.012539333e+00,6,2,1.431416668e+00,3.506269667e+00,2.539002752e+00,-2.596607374e-10,3.797430834e-14
542,1.325604430e+06,1.328413692e+06,2.809261283e+03,-5.033403914e+02,3.314743548e+03,-2.141873618e+00,0.000000000e+00,1.423267296e+01,1.633143802e+01,10,5,1.464253150e+00,3.683057367e+00,2.543711794e+00,1.264197635e-10,1.906931286e-14
543,1.328413692e+06,1.331238721e+06,2.825029335e+03,-5.310602207e+02,3.358128735e+03,-2.039179348e+00,0.000000000e+00,8.100124513e+00,1.017333077e+01,6,3,1.383630728e+00,3.237379460e+00,2.549339030e+00,-4.160938261e-10,6.195322735e-14
544,1.331238721e+06,1.334224189e+06,2.985468025e+03,-4.447503383e+02,3.425202032e+03,5.016331155e+00,0.000000000e+00,1.397760224e+01,8.791647403e+00,14,4,8.272527750e-01,1.617398134e+00,2.555054136e+00,2.060005500e-10,3.002732307e-14
545,1.334224189e+06,1.337289119e+06,3.064929965e+03,-4.091408988e+02,3.473231993e+03,8.388709035e-01,0.000000000e+00,7.491225894e+00,6.563313878e+00,8,3,8.271335616e-01,2.633009102e+00,2.561155745e+00,-9.822542779e-11,1.413693497e-14
546,1.337289119e+06,1.340159419e+06,2.870299512e+03,-4.879652764e+02,3.359001239e+03,-7.364500710e-01,0.000000000e+00,6.510050914e+00,7.138775160e+00,8,4,8.135547090e-01,1.438266335e+00,2.567460539e+00,1.227817847e-10,1.827653163e-14
547,1.340159419e+06,1.343174771e+06,3.015352122e+03,-4.231868586e+02,3.437648993e+03,8.899876105e-01,0.000000000e+00,8.575781326e+00,7.589166520e+00,8,3,8.285225266e-01,1.749150698e+00,2.573158716e+00,-5.352376320e-10,7.782922268e-14
548,1.343174771e+06,1.346328980e+06,3.154208930e+03,-3.585547939e+02,3.510767365e+03,1.996358592e+00,0.000000000e+00,1.222632751e+01,1.009930862e+01,10,4,8.295257421e-01,2.037324176e+00,2.579747207e+00,8.822098607e-11,1.255720467e-14
549,1.346328980e+06,1.349411478e+06,3.082498038e+03,-3.825416157e+02,3.460426326e+03,4.613327465e+00,0.000000000e+00,1.220549846e+01,7.430708396e+00,12,4,8.278817868e-01,8.800681240e-01,2.584991037e+00,1.973603503e-10,2.847880111e-14
550,1.349411478e+06,1.352473352e+06,3.061873883e+03,-4.018223609e+02,3.463768650e+03,-7.240573247e-02,0.000000000e+00,1.656465990e+01,1.644530679e+01,16,7,8.264055717e-01,2.337508501e+00,2.591021783e+00,-1.418811735e-10,2.048075201e-14
551,1.352473352e+06,1.355569117e+06,3.095765407e+03,-4.139863582e+02,3.504561120e+03,5.190646114e+00,0.000000000e+00,1.900326281e+01,1.352436831e+01,18,6,8.276583368e-01,1.158963517e+00,2.596934981e+00,-3.678906069e-10,5.240977588e-14
552,1.355569117e+06,1.358484878e+06,2.915761158e+03,-4.634929384e+02,3.381081815e+03,-1.827719115e+00,0.000000000e+00,1.240753029e+01,1.420395098e+01,8,4,1.594633780e+00,4.074805553e+00,2.602016361e+00,-1.541593520e-10,2.279734126e-14
553,1.358484878e+06,1.361357047e+06,2.872168836e+03,-5.027699767e+02,3.378338093e+03,-3.399280824e+00,0.000000000e+00,2.210805161e+01,2.547413098e+01,16,7,1.387579834e+00,3.951746010e+00,2.607491420e+00,-1.732587407e-10,2.564259939e-14
554,1.361357047e+06,1.364447142e+06,3.090095019e+03,-4.014333083e+02,3.487666049e+03,3.862278773e+00,0.000000000e+00,1.010167687e+01,6.115254743e+00,10,4,8.308704702e-01,1.595570343e+00,2.613791897e+00,-2.983142622e-10,4.271972532e-14
555,1.364447142e+06,1.367527191e+06,3.080049169e+03,-3.911616298e+02,3.471330293e+03,-1.194944552e-01,0.000000000e+00,1.600000000e+00,1.723942346e+00,2,1,8.000000000e-01,1.723942346e+00,2.620306378e+00,-5.366018740e-11,7.729052391e-15
556,1.367527191e+06,1.370670700e+06,3.143508807e+03,-3.296173434e+02,3.471821338e+03,1.304812579e+00,0.000000000e+00,8.432411650e+00,7.080624836e+00,8,3,8.000000000e-01,1.806392439e+00,2.626088459e+00,2.792148734e-10,4.019647737e-14
557,1.370670700e+06,1.373910393e+06,3.239692820e+03,-2.981881281e+02,3.535661118e+03,2.219829500e+00,0.000000000e+00,1.678080330e+01,1.434499928e+01,18,7,8.271571134e-01,2.055971441e+00,2.631670893e+00,1.537046046e-10,2.172269317e-14
558,1.373910393e+06,1.377044238e+06,3.133845066e+03,-3.515010770e+02,3.482983874e+03,2.362268527e+00,0.000000000e+00,3.255610731e+00,8.232512891e-01,4,1,8.139026827e-01,8.232512891e-01,2.635965118e+00,-3.037712304e-10,4.357834458e-14
559,1.377044238e+06,1.380137494e+06,3.093255945e+03,-3.653218182e+02,3.458469538e+03,1.082248059e-01,0.000000000e+00,1.682366572e+01,1.669484275e+01,10,4,1.948065123e+00,4.072508882e+00,2.641435904e+00,2.924025466e-10,4.227207926e-14
560,1.380137494e+06,1.383271133e+06,3.133638754e+03,-3.448649920e+02,3.478100422e+03,4.033240583e-01,0.000000000e+00,4.826767493e+00,4.413050639e+00,6,2,8.000000000e-01,2.206525319e+00,2.647406420e+00,-1.937223715e-10,2.784564652e-14
561,1.383271133e+06,1.386497664e+06,3.226531312e+03,-2.855645022e+02,3.511494343e+03,6.014714963e-01,0.000000000e+00,1.748276654e+01,1.673410102e+01,14,6,1.297024974e+00,2.927743674e+00,2.654099963e+00,3.524291969e-10,5.017363073e-14
562,1.386497664e+06,1.389736515e+06,3.238850947e+03,-3.439045266e+02,3.579985903e+03,2.769570765e+00,0.000000000e+00,8.109190568e+00,5.289182773e+00,6,2,1.332546156e+00,2.644591386e+00,2.660867262e+00,2.728484105e-12,3.807801182e-16
563,1.389736515e+06,1.393057935e+06,3.321419851e+03,-2.465569882e+02,3.564541316e+03,3.435523061e+00,0.000000000e+00,1.430030075e+01,1.071908212e+01,14,5,9.143084253e-01,2.319634852e+00,2.666319006e+00,-1.741682354e-10,2.440714209e-14
564,1.393057935e+06,1.396213674e+06,3.155738878e+03,-3.632423698e+02,3.520907425e+03,-1.926177045e+00,0.000000000e+00,6.304185619e+00,8.157277540e+00,6,3,9.942048555e-01,2.405192916e+00,2.672161837e+00,-2.232809493e-10,3.170786993e-14
565,1.396213674e+06,1.399561949e+06,3.348275464e+03,-2.298965496e+02,3.580698026e+03,-2.526012325e+00,0.000000000e+00,1.518376454e+01,1.756573512e+01,14,7,8.281733297e-01,2.505918883e+00,2.678489691e+00,-1.409716788e-11,1.968494379e-15
566,1.399561949e+06,1.402899267e+06,3.337318386e+03,-2.632722607e+02,3.599169825e+03,1.420821186e+00,0.000000000e+00,1.159004600e+01,1.014119297e+01,8,3,1.638183161e+00,4.045328647e+00,2.684541963e+00,-4.574758350e-10,6.352788749e-14
567,1.402899267e+06,1.406144962e+06,3.245694243e+03,-2.949581730e+02,3.541551295e+03,-8.988785148e-01,0.000000000e+00,3.653727056e+00,4.556526219e+00,2,1,1.826863528e+00,4.556526219e+00,2.690167975e+00,-9.231371223e-11,1.303294863e-14
568,1.406144962e+06,1.409484835e+06,3.339872931e+03,-2.480797226e+02,3.591952044e+03,-3.999390446e+00,0.000000000e+00,1.913305363e+01,2.298555349e+01,18,8,8.285662367e-01,2.752255815e+00,2.695506602e+00,-2.200977178e-10,3.063761920e-14
569,1.409484835e+06,1.412918821e+06,3.433986517e+03,-2.311641447e+02,3.666437428e+03,-1.286765934e+00,0.000000000e+00,2.491978712e+01,2.616169200e+01,18,7,1.382129661e+00,4.212041786e+00,2.702057360e+00,-2.501110430e-10,3.410818375e-14
570,1.412918821e+06,1.416142757e+06,3.223936354e+03,-3.233903481e+02,3.544460204e+03,2.866498751e+00,0.000000000e+00,4.142363176e+01,3.845945452e+01,26,10,1.671824770e+00,4.477900600e+00,2.706989555e+00,-1.218722900e-10,1.717804706e-14
571,1.416142757e+06,1.419602165e+06,3.459407335e+03,-1.955742996e+02,3.649797996e+03,5.183639370e+00,0.000000000e+00,2.234771479e+01,1.700071176e+01,18,5,8.788343615e-01,2.486994571e+00,2.713385383e+00,4.911271390e-11,6.718599271e-15
572,1.419602165e+06,1.423068792e+06,3.466626848e+03,-1.839983513e+02,3.645945971e+03,4.679227762e+00,0.000000000e+00,1.463418465e+01,9.799552027e+00,12,5,1.265466408e+00,2.256467784e+00,2.720113758e+00,1.823536877e-10,2.497567920e-14
573,1.423068792e+06,1.426420121e+06,3.351328974e+03,-2.675326738e+02,3.617093828e+03,1.767819400e+00,0.000000000e+00,1.738870904e+01,1.555265173e+01,12,5,1.627550711e+00,3.897078921e+00,2.726293984e+00,-2.037268132e-10,2.814791405e-14
574,1.426420121e+06,1.429785841e+06,3.365720658e+03,-2.445366202e+02,3.606398500e+03,3.858778751e+00,0.000000000e+00,2.757020732e+01,2.350715826e+01,20,9,1.126538179e+00,2.426120627e+00,2.732228035e+00,-1.136868377e-10,1.574497729e-14
575,1.429785841e+06,1.433213010e+06,3.427169015e+03,-1.969753545e+02,3.622745819e+03,1.398550602e+00,0.000000000e+00,1.919924490e+01,1.754880282e+01,18,7,8.289612193e-01,2.058089361e+00,2.738162476e+00,1.687112672e-10,2.327601359e-14
576,1.433213010e+06,1.436787947e+06,3.574936931e+03,-1.720294492e+02,3.745955970e+03,1.010410379e+00,0.000000000e+00,1.087987713e+01,9.876839887e+00,6,2,1.861924728e+00,4.938419943e+00,2.745213778e+00,-1.714397513e-10,2.287714032e-14
577,1.436787947e+06,1.440369461e+06,3.581513692e+03,-1.996308684e+02,3.782456510e+03,-1.311948895e+00,0.000000000e+00,1.229138337e+01,1.350751557e+01,12,5,8.292502460e-01,2.850325956e+00,2.750965481e+00,2.728484105e-12,3.606762032e-16
578,1.440369461e+06,1.443978224e+06,3.608763153e+03,-1.803070574e+02,3.781878218e+03,7.191992508e+00,0.000000000e+00,4.204700133e+01,3.469715480e+01,26,9,1.609544398e+00,4.182460641e+00,2.757201206e+00,1.382431947e-10,1.824236383e-14
579,1.443978224e+06,1.447321877e+06,3.343652587e+03,-3.347067331e+02,3.673992555e+03,4.366765026e+00,0.000000000e+00,2.246452736e+01,1.794953140e+01,18,7,9.388086972e-01,1.118291256e+00,2.763169217e+00,-2.964952728e-10,4.030265221e-14
580,1.447321877e+06,1.450743017e+06,3.421140668e+03,-2.237249561e+02,3.645760240e+03,-8.946154369e-01,0.000000000e+00,3.976228475e+00,4.876289757e+00,2,1,1.988114237e+00,4.876289757e+00,2.769041091e+00,-5.002220860e-11,6.860326147e-15
581,1.450743017e+06,1.454212351e+06,3.469334150e+03,-2.381953763e+02,3.710464620e+03,-2.935092974e+00,0.000000000e+00,1.654552588e+01,1.940594113e+01,12,6,1.340825360e+00,3.584588398e+00,2.774821186e+00,2.819433575e-10,3.799299905e-14
582,1.454212351e+06,1.457919071e+06,3.706719832e+03,-8.511562724e+01,3.790296216e+03,1.539242869e+00,0.000000000e+00,1.625907498e+01,1.457094694e+01,14,5,1.001946798e+00,2.541536195e+00,2.780890529e+00,1.923581294e-10,2.536477802e-14
583,1.457919071e+06,1.461424819e+06,3.505747893e+03,-2.543209748e+02,3.757421751e+03,2.647117362e+00,0.000000000e+00,7.416076592e+00,4.678059500e+00,8,2,8.289636364e-01,2.339029750e+00,2.785864504e+00,-7.730704965e-12,1.028000448e-15
584,1.461424819e+06,1.464904979e+06,3.480159426e+03,-2.412610801e+02,3.712264521e+03,9.155985324e+00,0.000000000e+00,3.711825570e+01,2.776397156e+01,26,9,1.593002385e+00,3.808758730e+00,2.791921799e+00,1.105036063e-10,1.484696584e-14
585,1.464904979e+06,1.468351944e+06,3.446965904e+03,-2.659072760e+02,3.709250112e+03,3.623067758e+00,0.000000000e+00,2.014324609e+01,1.642248914e+01,14,5,1.558630969e+00,3.512300335e+00,2.797902650e+00,1.709850039e-10,2.302596879e-14
586,1.468351944e+06,1.471810732e+06,3.458787408e+03,-2.806295107e+02,3.740986987e+03,-1.570068536e+00,0.000000000e+00,2.240971576e+01,2.380959662e+01,16,8,1.317372455e+00,3.022663345e+00,2.805065935e+00,4.638422979e-11,6.199464199e-15
587,1.471810732e+06,1.475425130e+06,3.614397998e+03,-1.383429157e+02,3.749024457e+03,3.716456287e+00,0.000000000e+00,2.181888794e+01,1.790859572e+01,18,5,9.751143752e-01,3.638468136e+00,2.811230623e+00,1.400621841e-10,1.866131813e-14
588,1.475425130e+06,1.478982742e+06,3.557612559e+03,-2.415949859e+02,3.790109661e+03,9.097883531e+00,0.000000000e+00,1.963136424e+01,1.024309394e+01,18,7,8.302233375e-01,1.035873769e+00,2.817681121e+00,1.796252036e-10,2.363982508e-14
589,1.478982742e+06,1.482546820e+06,3.564077484e+03,-2.096135161e+02,3.767983644e+03,5.707356259e+00,0.000000000e+00,1.744696570e+01,1.153272844e+01,16,7,8.301468487e-01,1.218598132e+00,2.824671802e+00,2.337401384e-10,3.096969762e-14
590,1.482546820e+06,1.486141172e+06,3.594351713e+03,-1.567906471e+02,3.745002917e+03,6.139443405e+00,0.000000000e+00,2.921276181e+01,2.276784552e+01,28,9,8.299738136e-01,2.341387219e+00,2.832612753e+00,-4.415596777e-10,5.885669422e-14
591,1.486141172e+06,1.489785693e+06,3.644521170e+03,-1.548408369e+02,3.800870371e+03,-1.508364397e+00,0.000000000e+00,8.792940869e+00,1.024326802e+01,6,3,1.649273658e+00,3.828315821e+00,2.839421948e+00,8.731149137e-11,1.148572338e-14
592,1.489785693e+06,1.493467743e+06,3.682050046e+03,-1.541202713e+02,3.839202629e+03,-3.032312453e+00,0.000000000e+00,1.634138649e+01,1.937310454e+01,8,4,2.337596338e+00,5.522898027e+00,2.845945868e+00,-2.555680112e-10,3.328399617e-14
593,1.493467743e+06,1.497244849e+06,3.777105885e+03,-1.199614108e+02,3.894295895e+03,2.771400821e+00,0.000000000e+00,2.535138400e+01,2.232903013e+01,22,9,8.305668870e-01,2.299996502e+00,2.852788892e+00,-2.351043804e-10,3.016427002e-14
594,1.497244849e+06,1.501003474e+06,3.758625195e+03,-1.259940294e+02,3.882823391e+03,1.795833001e+00,0.000000000e+00,1.538670714e+01,1.341873171e+01,14,6,8.317259975e-01,1.517574731e+00,2.858870641e+00,-2.401066013e-10,3.090477952e-14
595,1.501003474e+06,1.504725590e+06,3.722116483e+03,-2.215579753e+02,3.943484444e+03,1.900144089e-01,0.000000000e+00,7.043249782e+00,6.778794079e+00,6,3,8.318647820e-01,8.570291992e-01,2.866069417e+00,2.487468009e-10,3.153744098e-14
596,1.504725590e+06,1.508477435e+06,3.751844652e+03,-1.992326124e+02,3.944846590e+03,6.230673569e+00,0.000000000e+00,2.996868501e+01,2.350012438e+01,22,8,1.141821058e+00,2.793579651e+00,2.871888490e+00,-1.978150976e-10,2.503305863e-14
597,1.508477435e+06,1.512250566e+06,3.773130870e+03,-1.825222922e+02,3.959064156e+03,-3.410993698e+00,0.000000000e+00,1.200369328e+01,1.533598513e+01,10,5,1.275555751e+00,3.131825098e+00,2.878916904e+00,2.423803380e-10,3.061081211e-14
598,1.512250566e+06,1.515955690e+06,3.705124194e+03,-2.545888925e+02,3.953023847e+03,6.689239457e+00,0.000000000e+00,1.687616905e+01,9.985530404e+00,14,5,9.713777017e-01,9.786822564e-01,2.885459339e+00,3.688001016e-10,4.656904345e-14
599,1.515955690e+06,1.519925928e+06,3.970238108e+03,-8.708224654e+01,4.055595456e+03,1.724899088e+00,0.000000000e+00,2.740403030e+01,2.558230258e+01,20,7,1.372294319e+00,4.140829492e+00,2.892562001e+00,-2.710294211e-10,3.340005193e-14
600,1.519925928e+06,1.523753023e+06,3.827094686e+03,-1.994610884e+02,4.025328398e+03,1.227377018e+00,0.000000000e+00,2.062208761e+01,1.934497814e+01,14,5,1.514749950e+00,3.940121845e+00,2.899471546e+00,-9.595169104e-11,1.191485930e-14
